Datetime,Solar,Wind,Total_Production,Hour,Day,Month,DayOfWeek,lag_1,lag_3,rolling_3h,rolling_6h,solar_hour,wind_month,hour_sin,hour_cos,month_sin,month_cos,RF_Pred,XGB_Pred,LSTM_Pred,LSTM_Actual
2023-05-06 10:00:00,6145.0,758.0,6903.0,10,6,5,5,6367.0,4175.0,5316.0,3758.3333333333335,61450.0,3790.0,0.4999999999999999,-0.8660254037844387,0.8660254037844387,-0.4999999999999998,7005.07,6921.228,4191.8267,4410.0
2023-05-06 11:00:00,6336.0,801.0,7137.0,11,6,5,5,6903.0,5406.0,6225.333333333333,4629.333333333333,69696.0,4005.0,0.258819045102521,-0.9659258262890682,0.8660254037844387,-0.4999999999999998,6980.61,6920.888,3229.2366,3114.9999999999995
2023-05-06 12:00:00,6221.0,747.0,6968.0,12,6,5,5,7137.0,6367.0,6802.333333333333,5488.166666666667,74652.0,3735.0,1.2246467991473532e-16,-1.0,0.8660254037844387,-0.4999999999999998,6955.58,7043.629,2029.6367,1929.0
2023-05-06 13:00:00,5855.0,617.0,6472.0,13,6,5,5,6968.0,6903.0,7002.666666666667,6159.333333333333,76115.0,3085.0,-0.2588190451025208,-0.9659258262890684,0.8660254037844387,-0.4999999999999998,6678.48,6633.3164,1403.0529,1391.0
2023-05-06 14:00:00,4943.0,554.0,5497.0,14,6,5,5,6472.0,7137.0,6859.0,6542.166666666667,69202.0,2770.0,-0.4999999999999997,-0.8660254037844388,0.8660254037844387,-0.4999999999999998,5999.995,5740.086,1603.3406,1412.0
2023-05-06 15:00:00,3767.0,643.0,4410.0,15,6,5,5,5497.0,6968.0,6312.333333333333,6557.333333333333,56505.0,3215.0,-0.7071067811865471,-0.7071067811865479,0.8660254037844387,-0.4999999999999998,4578.055,4537.125,1865.6499,1834.0
2023-05-06 16:00:00,2340.0,775.0,3115.0,16,6,5,5,4410.0,6472.0,5459.666666666667,6231.166666666667,37440.0,3875.0,-0.8660254037844384,-0.5000000000000004,0.8660254037844387,-0.4999999999999998,3112.135,2914.867,2132.028,2261.9999999999995
2023-05-06 17:00:00,986.0,943.0,1929.0,17,6,5,5,3115.0,5497.0,4340.666666666667,5599.833333333333,16762.0,4715.0,-0.9659258262890684,-0.2588190451025206,0.8660254037844387,-0.4999999999999998,1941.6,1835.7333,2375.2986,2023.0
2023-05-06 18:00:00,190.0,1201.0,1391.0,18,6,5,5,1929.0,4410.0,3151.333333333333,4731.833333333333,3420.0,6005.0,-1.0,-1.8369701987210294e-16,0.8660254037844387,-0.4999999999999998,1372.345,1225.5673,1902.9325,2025.0
2023-05-06 19:00:00,5.0,1407.0,1412.0,19,6,5,5,1391.0,3115.0,2145.0,3802.3333333333335,95.0,7035.0,-0.9659258262890684,0.2588190451025203,0.8660254037844387,-0.4999999999999998,1417.23,1389.0824,1973.212,1618.0
2023-05-06 20:00:00,2.0,1832.0,1834.0,20,6,5,5,1412.0,1929.0,1577.3333333333333,2959.0,40.0,9160.0,-0.8660254037844386,0.5000000000000001,0.8660254037844387,-0.4999999999999998,1836.695,1897.0786,1475.1062,1544.0
2023-05-06 21:00:00,2.0,2260.0,2262.0,21,6,5,5,1834.0,1391.0,1545.6666666666667,2348.5,42.0,11300.0,-0.7071067811865477,0.7071067811865474,0.8660254037844387,-0.4999999999999998,2265.6,2269.2065,1476.329,1649.0
2023-05-06 22:00:00,2.0,2021.0,2023.0,22,6,5,5,2262.0,1412.0,1836.0,1990.5,44.0,10105.0,-0.5000000000000004,0.8660254037844384,0.8660254037844387,-0.4999999999999998,2029.99,2036.3475,1691.9225,1477.0
2023-05-06 23:00:00,1.0,2024.0,2025.0,23,6,5,5,2023.0,1834.0,2039.6666666666667,1808.5,23.0,10120.0,-0.2588190451025215,0.965925826289068,0.8660254037844387,-0.4999999999999998,2023.225,2028.089,1529.1044,1324.0
2023-05-07 00:00:00,0.0,1618.0,1618.0,0,7,5,6,2025.0,2262.0,2103.333333333333,1824.5,0.0,8090.0,0.0,1.0,0.8660254037844387,-0.4999999999999998,1627.29,1715.3645,1461.1224,1226.0
2023-05-07 01:00:00,0.0,1544.0,1544.0,1,7,5,6,1618.0,2023.0,1888.6666666666667,1862.3333333333333,0.0,7720.0,0.2588190451025207,0.9659258262890684,0.8660254037844387,-0.4999999999999998,1547.84,1537.1665,1557.7886,1813.0
2023-05-07 02:00:00,0.0,1649.0,1649.0,2,7,5,6,1544.0,2025.0,1729.0,1884.3333333333333,0.0,8245.0,0.4999999999999999,0.8660254037844387,0.8660254037844387,-0.4999999999999998,1650.02,1645.5157,2530.7395,2830.0
2023-05-07 03:00:00,5.0,1472.0,1477.0,3,7,5,6,1649.0,1618.0,1603.6666666666667,1853.5,15.0,7360.0,0.7071067811865475,0.7071067811865476,0.8660254037844387,-0.4999999999999998,1473.785,1478.4673,3793.7039,3883.0
2023-05-07 04:00:00,23.0,1301.0,1324.0,4,7,5,6,1477.0,1544.0,1556.6666666666667,1722.6666666666667,92.0,6505.0,0.8660254037844386,0.5000000000000001,0.8660254037844387,-0.4999999999999998,1315.8,1330.9811,4801.5156,4634.999999999999
2023-05-07 05:00:00,273.0,953.0,1226.0,5,7,5,6,1324.0,1649.0,1483.3333333333333,1606.1666666666667,1365.0,4765.0,0.9659258262890684,0.2588190451025207,0.8660254037844387,-0.4999999999999998,1239.69,1298.8909,5163.0356,5207.0
2023-05-07 06:00:00,921.0,892.0,1813.0,6,7,5,6,1226.0,1477.0,1342.3333333333333,1473.0,5526.0,4460.0,1.0,6.123233995736766e-17,0.8660254037844387,-0.4999999999999998,1675.425,1810.8585,5540.001,5749.0
2023-05-07 07:00:00,1830.0,1000.0,2830.0,7,7,5,6,1813.0,1324.0,1454.3333333333333,1505.5,12810.0,5000.0,0.9659258262890684,-0.2588190451025206,0.8660254037844387,-0.4999999999999998,2682.745,2626.319,5921.215,6212.0
2023-05-07 08:00:00,2795.0,1088.0,3883.0,8,7,5,6,2830.0,1226.0,1956.3333333333333,1719.8333333333333,22360.0,5440.0,0.8660254037844387,-0.4999999999999998,0.8660254037844387,-0.4999999999999998,3870.39,3882.7908,6182.9595,6086.0
2023-05-07 09:00:00,3534.0,1101.0,4635.0,9,7,5,6,3883.0,1813.0,2842.0,2092.1666666666665,31806.0,5505.0,0.7071067811865476,-0.7071067811865475,0.8660254037844387,-0.4999999999999998,4634.845,4687.529,5492.9326,5684.0
2023-05-07 10:00:00,4147.0,1060.0,5207.0,10,7,5,6,4635.0,2830.0,3782.6666666666665,2618.5,41470.0,5300.0,0.4999999999999999,-0.8660254037844387,0.8660254037844387,-0.4999999999999998,5124.835,5184.4463,4866.994,5257.0
2023-05-07 11:00:00,4532.0,1217.0,5749.0,11,7,5,6,5207.0,3883.0,4575.0,3265.6666666666665,49852.0,6085.0,0.258819045102521,-0.9659258262890682,0.8660254037844387,-0.4999999999999998,5377.48,5526.2827,4618.1694,4289.0
2023-05-07 12:00:00,4683.0,1529.0,6212.0,12,7,5,6,5749.0,4635.0,5197.0,4019.5,56196.0,7645.0,1.2246467991473532e-16,-1.0,0.8660254037844387,-0.4999999999999998,5843.345,5971.5024,3211.9895,3173.9999999999995
2023-05-07 13:00:00,4447.0,1639.0,6086.0,13,7,5,6,6212.0,5207.0,5722.666666666667,4752.666666666667,57811.0,8195.0,-0.2588190451025208,-0.9659258262890684,0.8660254037844387,-0.4999999999999998,6187.945,6157.2373,2312.927,1972.0
2023-05-07 14:00:00,3866.0,1818.0,5684.0,14,7,5,6,6086.0,5749.0,6015.666666666667,5295.333333333333,54124.0,9090.0,-0.4999999999999997,-0.8660254037844388,0.8660254037844387,-0.4999999999999998,5788.625,5835.285,1696.6212,1707.9999999999998
2023-05-07 15:00:00,3237.0,2020.0,5257.0,15,7,5,6,5684.0,6212.0,5994.0,5595.5,48555.0,10100.0,-0.7071067811865471,-0.7071067811865479,0.8660254037844387,-0.4999999999999998,4953.145,5022.0283,2040.8766,1781.0
2023-05-07 16:00:00,2269.0,2020.0,4289.0,16,7,5,6,5257.0,6086.0,5675.666666666667,5699.166666666667,36304.0,10100.0,-0.8660254037844384,-0.5000000000000004,0.8660254037844387,-0.4999999999999998,4526.91,4327.4165,2028.7067,1696.0
2023-05-07 17:00:00,1095.0,2079.0,3174.0,17,7,5,6,4289.0,5684.0,5076.666666666667,5546.166666666667,18615.0,10395.0,-0.9659258262890684,-0.2588190451025206,0.8660254037844387,-0.4999999999999998,3223.88,3269.237,1730.1257,1679.9999999999998
2023-05-07 18:00:00,232.0,1740.0,1972.0,18,7,5,6,3174.0,5257.0,4240.0,5117.0,4176.0,8700.0,-1.0,-1.8369701987210294e-16,0.8660254037844387,-0.4999999999999998,2089.725,2115.9417,1690.5441,1731.0
2023-05-07 19:00:00,2.0,1706.0,1708.0,19,7,5,6,1972.0,4289.0,3145.0,4410.333333333333,38.0,8530.0,-0.9659258262890684,0.2588190451025203,0.8660254037844387,-0.4999999999999998,1711.08,1660.2175,1747.4021,1693.0
2023-05-07 20:00:00,0.0,1781.0,1781.0,20,7,5,6,1708.0,3174.0,2284.6666666666665,3680.6666666666665,0.0,8905.0,-0.8660254037844386,0.5000000000000001,0.8660254037844387,-0.4999999999999998,1784.095,1803.9814,1655.2604,1608.0
2023-05-07 21:00:00,1.0,1695.0,1696.0,21,7,5,6,1781.0,1972.0,1820.3333333333333,3030.1666666666665,21.0,8475.0,-0.7071067811865477,0.7071067811865474,0.8660254037844387,-0.4999999999999998,1698.08,1711.7439,1589.8398,1378.0
2023-05-07 22:00:00,1.0,1679.0,1680.0,22,7,5,6,1696.0,1708.0,1728.3333333333333,2436.6666666666665,22.0,8395.0,-0.5000000000000004,0.8660254037844384,0.8660254037844387,-0.4999999999999998,1681.655,1704.1349,1401.2644,1264.0
2023-05-07 23:00:00,0.0,1731.0,1731.0,23,7,5,6,1680.0,1781.0,1719.0,2001.8333333333333,0.0,8655.0,-0.2588190451025215,0.965925826289068,0.8660254037844387,-0.4999999999999998,1733.265,1722.3832,1395.8677,1258.0
2023-05-08 00:00:00,1.0,1692.0,1693.0,0,8,5,0,1731.0,1696.0,1702.3333333333333,1761.3333333333333,0.0,8460.0,0.0,1.0,0.8660254037844387,-0.4999999999999998,1694.18,1699.5771,1511.309,1699.0000000000002
2023-05-08 01:00:00,0.0,1608.0,1608.0,1,8,5,0,1693.0,1680.0,1701.3333333333333,1714.8333333333333,0.0,8040.0,0.2588190451025207,0.9659258262890684,0.8660254037844387,-0.4999999999999998,1607.5,1585.2269,2189.6938,2667.9999999999995
2023-05-08 02:00:00,0.0,1378.0,1378.0,2,8,5,0,1608.0,1731.0,1677.3333333333333,1698.1666666666667,0.0,6890.0,0.4999999999999999,0.8660254037844387,0.8660254037844387,-0.4999999999999998,1380.93,1419.6572,3625.5,4019.0
2023-05-08 03:00:00,1.0,1263.0,1264.0,3,8,5,0,1378.0,1693.0,1559.6666666666667,1631.0,3.0,6315.0,0.7071067811865475,0.7071067811865476,0.8660254037844387,-0.4999999999999998,1263.51,1230.7037,5341.7275,4995.0
2023-05-08 04:00:00,21.0,1237.0,1258.0,4,8,5,0,1264.0,1608.0,1416.6666666666667,1559.0,84.0,6185.0,0.8660254037844386,0.5000000000000001,0.8660254037844387,-0.4999999999999998,1252.745,1221.3102,5792.2065,5593.0
2023-05-08 05:00:00,389.0,1310.0,1699.0,5,8,5,0,1258.0,1378.0,1300.0,1488.6666666666667,1945.0,6550.0,0.9659258262890684,0.2588190451025207,0.8660254037844387,-0.4999999999999998,1590.895,1692.5277,5877.5166,6279.0
2023-05-08 06:00:00,1366.0,1302.0,2668.0,6,8,5,0,1699.0,1264.0,1407.0,1483.3333333333333,8196.0,6510.0,1.0,6.123233995736766e-17,0.8660254037844387,-0.4999999999999998,2473.81,2508.606,6752.8516,6730.0
2023-05-08 07:00:00,2584.0,1435.0,4019.0,7,8,5,0,2668.0,1258.0,1875.0,1645.8333333333333,18088.0,7175.0,0.9659258262890684,-0.2588190451025206,0.8660254037844387,-0.4999999999999998,3730.585,4004.5288,6862.7812,6688.0
2023-05-08 08:00:00,3470.0,1525.0,4995.0,8,8,5,0,4019.0,1699.0,2795.333333333333,2047.6666666666667,27760.0,7625.0,0.8660254037844387,-0.4999999999999998,0.8660254037844387,-0.4999999999999998,5112.41,5253.723,6228.0166,6807.0
2023-05-08 09:00:00,3979.0,1614.0,5593.0,9,8,5,0,4995.0,2668.0,3894.0,2650.5,35811.0,8070.0,0.7071067811865476,-0.7071067811865475,0.8660254037844387,-0.4999999999999998,6031.045,5850.4185,6511.3467,6621.0
2023-05-08 10:00:00,4619.0,1660.0,6279.0,10,8,5,0,5593.0,4019.0,4869.0,3372.0,46190.0,8300.0,0.4999999999999999,-0.8660254037844387,0.8660254037844387,-0.4999999999999998,6152.275,6175.935,5894.9346,5538.0
2023-05-08 11:00:00,5035.0,1695.0,6730.0,11,8,5,0,6279.0,4995.0,5622.333333333333,4208.833333333333,55385.0,8475.0,0.258819045102521,-0.9659258262890682,0.8660254037844387,-0.4999999999999998,6500.495,6599.0786,3933.5137,4261.0
2023-05-08 12:00:00,5048.0,1640.0,6688.0,12,8,5,0,6730.0,5593.0,6200.666666666667,5047.333333333333,60576.0,8200.0,1.2246467991473532e-16,-1.0,0.8660254037844387,-0.4999999999999998,6797.04,6780.4697,2913.8467,2637.0
2023-05-08 13:00:00,5020.0,1787.0,6807.0,13,8,5,0,6688.0,6279.0,6565.666666666667,5717.333333333333,65260.0,8935.0,-0.2588190451025208,-0.9659258262890684,0.8660254037844387,-0.4999999999999998,6403.3,6615.326,1746.2156,1666.0
2023-05-08 14:00:00,4681.0,1940.0,6621.0,14,8,5,0,6807.0,6730.0,6741.666666666667,6182.0,65534.0,9700.0,-0.4999999999999997,-0.8660254037844388,0.8660254037844387,-0.4999999999999998,6498.065,6535.2734,1592.4094,1480.0
2023-05-08 15:00:00,3634.0,1904.0,5538.0,15,8,5,0,6621.0,6688.0,6705.333333333333,6453.0,54510.0,9520.0,-0.7071067811865471,-0.7071067811865479,0.8660254037844387,-0.4999999999999998,5987.795,5766.2236,1767.1144,1694.0
2023-05-08 16:00:00,2221.0,2040.0,4261.0,16,8,5,0,5538.0,6807.0,6322.0,6443.833333333333,35536.0,10200.0,-0.8660254037844384,-0.5000000000000004,0.8660254037844387,-0.4999999999999998,4543.44,4365.7886,1930.6389,1979.0
2023-05-08 17:00:00,916.0,1721.0,2637.0,17,8,5,0,4261.0,6621.0,5473.333333333333,6107.5,15572.0,8605.0,-0.9659258262890684,-0.2588190451025206,0.8660254037844387,-0.4999999999999998,2999.055,2805.589,2048.2263,2233.0
2023-05-08 18:00:00,209.0,1457.0,1666.0,18,8,5,0,2637.0,5538.0,4145.333333333333,5425.333333333333,3762.0,7285.0,-1.0,-1.8369701987210294e-16,0.8660254037844387,-0.4999999999999998,1700.625,1728.1945,2199.8962,2475.9999999999995
2023-05-08 19:00:00,5.0,1475.0,1480.0,19,8,5,0,1666.0,4261.0,2854.6666666666665,4588.333333333333,95.0,7375.0,-0.9659258262890684,0.2588190451025203,0.8660254037844387,-0.4999999999999998,1479.335,1452.9745,2416.255,2831.0
2023-05-08 20:00:00,2.0,1692.0,1694.0,20,8,5,0,1480.0,2637.0,1927.6666666666667,3700.5,40.0,8460.0,-0.8660254037844386,0.5000000000000001,0.8660254037844387,-0.4999999999999998,1697.1,1707.6182,2765.5503,2959.9999999999995
2023-05-08 21:00:00,2.0,1977.0,1979.0,21,8,5,0,1694.0,1666.0,1613.3333333333333,2879.333333333333,42.0,9885.0,-0.7071067811865477,0.7071067811865474,0.8660254037844387,-0.4999999999999998,1976.895,1981.6548,2871.8013,2810.9999999999995
2023-05-08 22:00:00,1.0,2232.0,2233.0,22,8,5,0,1979.0,1480.0,1717.6666666666667,2286.1666666666665,22.0,11160.0,-0.5000000000000004,0.8660254037844384,0.8660254037844387,-0.4999999999999998,2232.785,2240.988,2667.2317,2753.0
2023-05-08 23:00:00,0.0,2476.0,2476.0,23,8,5,0,2233.0,1694.0,1968.6666666666667,1948.1666666666667,0.0,12380.0,-0.2588190451025215,0.965925826289068,0.8660254037844387,-0.4999999999999998,2479.205,2446.789,2691.5667,3025.9999999999995
2023-05-09 00:00:00,1.0,2830.0,2831.0,0,9,5,1,2476.0,1979.0,2229.333333333333,1921.3333333333333,0.0,14150.0,0.0,1.0,0.8660254037844387,-0.4999999999999998,2832.19,2771.769,3158.7158,3476.9999999999995
2023-05-09 01:00:00,0.0,2960.0,2960.0,1,9,5,1,2831.0,2233.0,2513.333333333333,2115.5,0.0,14800.0,0.2588190451025207,0.9659258262890684,0.8660254037844387,-0.4999999999999998,2962.425,3013.496,3864.9082,4023.0
2023-05-09 02:00:00,0.0,2811.0,2811.0,2,9,5,1,2960.0,2476.0,2755.6666666666665,2362.1666666666665,0.0,14055.0,0.4999999999999999,0.8660254037844387,0.8660254037844387,-0.4999999999999998,2820.1,2834.5684,4610.272,4889.0
2023-05-09 03:00:00,1.0,2752.0,2753.0,3,9,5,1,2811.0,2831.0,2867.333333333333,2548.333333333333,3.0,13760.0,0.7071067811865475,0.7071067811865476,0.8660254037844387,-0.4999999999999998,2753.955,2716.4812,5673.7163,5831.0
2023-05-09 04:00:00,22.0,3004.0,3026.0,4,9,5,1,2753.0,2960.0,2841.333333333333,2677.333333333333,88.0,15020.0,0.8660254037844386,0.5000000000000001,0.8660254037844387,-0.4999999999999998,3010.905,3002.5376,6460.045,6322.0
2023-05-09 05:00:00,278.0,3199.0,3477.0,5,9,5,1,3026.0,2811.0,2863.333333333333,2809.5,1390.0,15995.0,0.9659258262890684,0.2588190451025207,0.8660254037844387,-0.4999999999999998,3440.53,3420.2405,6535.151,6732.0
2023-05-09 06:00:00,833.0,3190.0,4023.0,6,9,5,1,3477.0,2753.0,3085.333333333333,2976.333333333333,4998.0,15950.0,1.0,6.123233995736766e-17,0.8660254037844387,-0.4999999999999998,3991.8,4183.449,6810.97,6476.0
2023-05-09 07:00:00,1557.0,3332.0,4889.0,7,9,5,1,4023.0,3026.0,3508.6666666666665,3175.0,10899.0,16660.0,0.9659258262890684,-0.2588190451025206,0.8660254037844387,-0.4999999999999998,4884.305,4934.9043,5993.693,7241.999999999999
2023-05-09 08:00:00,2113.0,3718.0,5831.0,8,9,5,1,4889.0,3477.0,4129.666666666667,3496.5,16904.0,18590.0,0.8660254037844387,-0.4999999999999998,0.8660254037844387,-0.4999999999999998,6009.225,6123.584,7370.5366,7985.0
2023-05-09 09:00:00,2483.0,3839.0,6322.0,9,9,5,1,5831.0,4023.0,4914.333333333333,3999.8333333333335,22347.0,19195.0,0.7071067811865476,-0.7071067811865475,0.8660254037844387,-0.4999999999999998,6880.385,6763.385,7896.188,8400.0
2023-05-09 10:00:00,2767.0,3965.0,6732.0,10,9,5,1,6322.0,4889.0,5680.666666666667,4594.666666666667,27670.0,19825.0,0.4999999999999999,-0.8660254037844387,0.8660254037844387,-0.4999999999999998,6784.53,6801.194,7862.962,8526.0
2023-05-09 11:00:00,2698.0,3778.0,6476.0,11,9,5,1,6732.0,5831.0,6295.0,5212.333333333333,29678.0,18890.0,0.258819045102521,-0.9659258262890682,0.8660254037844387,-0.4999999999999998,6804.18,6728.4233,8174.812,8074.0
2023-05-09 12:00:00,2810.0,4432.0,7242.0,12,9,5,1,6476.0,6322.0,6510.0,5712.166666666667,33720.0,22160.0,1.2246467991473532e-16,-1.0,0.8660254037844387,-0.4999999999999998,6260.02,6694.331,7134.846,7462.0
2023-05-09 13:00:00,2688.0,5297.0,7985.0,13,9,5,1,7242.0,6732.0,6816.666666666667,6248.666666666667,34944.0,26485.0,-0.2588190451025208,-0.9659258262890684,0.8660254037844387,-0.4999999999999998,7349.06,7510.989,6460.26,6656.0
2023-05-09 14:00:00,2244.0,6156.0,8400.0,14,9,5,1,7985.0,6476.0,7234.333333333333,6764.666666666667,31416.0,30780.0,-0.4999999999999997,-0.8660254037844388,0.8660254037844387,-0.4999999999999998,7993.615,8178.073,5761.0024,6540.0
2023-05-09 15:00:00,1946.0,6580.0,8526.0,15,9,5,1,8400.0,7242.0,7875.666666666667,7192.833333333333,29190.0,32900.0,-0.7071067811865471,-0.7071067811865479,0.8660254037844387,-0.4999999999999998,8304.325,8246.027,6283.925,6919.0
2023-05-09 16:00:00,1417.0,6657.0,8074.0,16,9,5,1,8526.0,7985.0,8303.666666666666,7560.166666666667,22672.0,33285.0,-0.8660254037844384,-0.5000000000000004,0.8660254037844387,-0.4999999999999998,8062.76,7921.4155,6932.1924,7748.0
2023-05-09 17:00:00,775.0,6687.0,7462.0,17,9,5,1,8074.0,8400.0,8333.333333333334,7783.833333333333,13175.0,33435.0,-0.9659258262890684,-0.2588190451025206,0.8660254037844387,-0.4999999999999998,7255.675,7220.824,7822.09,7971.0
2023-05-09 18:00:00,218.0,6438.0,6656.0,18,9,5,1,7462.0,8526.0,8020.666666666667,7948.166666666667,3924.0,32190.0,-1.0,-1.8369701987210294e-16,0.8660254037844387,-0.4999999999999998,6726.785,6578.879,7591.116,8052.0
2023-05-09 19:00:00,5.0,6535.0,6540.0,19,9,5,1,6656.0,8074.0,7397.333333333333,7850.5,95.0,32675.0,-0.9659258262890684,0.2588190451025203,0.8660254037844387,-0.4999999999999998,6535.13,6618.022,7579.1865,8166.0
2023-05-09 20:00:00,1.0,6918.0,6919.0,20,9,5,1,6540.0,7462.0,6886.0,7609.666666666667,20.0,34590.0,-0.8660254037844386,0.5000000000000001,0.8660254037844387,-0.4999999999999998,6919.495,6982.816,7730.4688,7775.0
2023-05-09 21:00:00,0.0,7748.0,7748.0,21,9,5,1,6919.0,6656.0,6705.0,7362.833333333333,0.0,38740.0,-0.7071067811865477,0.7071067811865474,0.8660254037844387,-0.4999999999999998,7773.465,7526.104,7077.406,7557.0
2023-05-09 22:00:00,1.0,7970.0,7971.0,22,9,5,1,7748.0,6540.0,7069.0,7233.166666666667,22.0,39850.0,-0.5000000000000004,0.8660254037844384,0.8660254037844387,-0.4999999999999998,7920.935,8110.9224,7013.202,7218.0
2023-05-09 23:00:00,1.0,8051.0,8052.0,23,9,5,1,7971.0,6919.0,7546.0,7216.0,23.0,40255.0,-0.2588190451025215,0.965925826289068,0.8660254037844387,-0.4999999999999998,8003.22,8024.924,6711.125,6786.0
2023-05-10 00:00:00,0.0,8166.0,8166.0,0,10,5,2,8052.0,7748.0,7923.666666666667,7314.333333333333,0.0,40830.0,0.0,1.0,0.8660254037844387,-0.4999999999999998,8144.135,7934.137,6294.9307,6449.0
2023-05-10 01:00:00,0.0,7775.0,7775.0,1,10,5,2,8166.0,7971.0,8063.0,7566.0,0.0,38875.0,0.2588190451025207,0.9659258262890684,0.8660254037844387,-0.4999999999999998,7986.665,7906.539,6275.4204,7091.0
2023-05-10 02:00:00,0.0,7557.0,7557.0,2,10,5,2,7775.0,8052.0,7997.666666666667,7771.833333333333,0.0,37785.0,0.4999999999999999,0.8660254037844387,0.8660254037844387,-0.4999999999999998,7591.98,7566.8706,7770.8623,8521.0
2023-05-10 03:00:00,1.0,7217.0,7218.0,3,10,5,2,7557.0,8166.0,7832.666666666667,7878.166666666667,3.0,36085.0,0.7071067811865475,0.7071067811865476,0.8660254037844387,-0.4999999999999998,7233.905,7192.272,9468.669,9741.0
2023-05-10 04:00:00,30.0,6756.0,6786.0,4,10,5,2,7218.0,7775.0,7516.666666666667,7789.833333333333,120.0,33780.0,0.8660254037844386,0.5000000000000001,0.8660254037844387,-0.4999999999999998,6908.215,6764.7583,10112.033,10328.0
2023-05-10 05:00:00,473.0,5976.0,6449.0,5,10,5,2,6786.0,7557.0,7187.0,7592.333333333333,2365.0,29880.0,0.9659258262890684,0.2588190451025207,0.8660254037844387,-0.4999999999999998,6564.52,6287.9927,10226.795,10776.0
2023-05-10 06:00:00,1645.0,5446.0,7091.0,6,10,5,2,6449.0,7218.0,6817.666666666667,7325.166666666667,9870.0,27230.0,1.0,6.123233995736766e-17,0.8660254037844387,-0.4999999999999998,6389.1,6617.6826,10612.045,11211.0
2023-05-10 07:00:00,3068.0,5453.0,8521.0,7,10,5,2,7091.0,6786.0,6775.333333333333,7146.0,21476.0,27265.0,0.9659258262890684,-0.2588190451025206,0.8660254037844387,-0.4999999999999998,7519.905,7891.996,10865.541,12013.0
2023-05-10 08:00:00,4128.0,5613.0,9741.0,8,10,5,2,8521.0,6449.0,7353.666666666667,7270.333333333333,33024.0,28065.0,0.8660254037844387,-0.4999999999999998,0.8660254037844387,-0.4999999999999998,9510.795,9827.101,11694.154,11641.0
2023-05-10 09:00:00,4820.0,5508.0,10328.0,9,10,5,2,9741.0,7091.0,8451.0,7634.333333333333,43380.0,27540.0,0.7071067811865476,-0.7071067811865475,0.8660254037844387,-0.4999999999999998,10355.995,10451.241,10265.236,10784.0
2023-05-10 10:00:00,5273.0,5503.0,10776.0,10,10,5,2,10328.0,8521.0,9530.0,8152.666666666667,52730.0,27515.0,0.4999999999999999,-0.8660254037844387,0.8660254037844387,-0.4999999999999998,10727.355,10665.519,9218.687,9603.0
2023-05-10 11:00:00,5529.0,5682.0,11211.0,11,10,5,2,10776.0,9741.0,10281.666666666666,8817.666666666666,60819.0,28410.0,0.258819045102521,-0.9659258262890682,0.8660254037844387,-0.4999999999999998,10875.745,10949.053,7867.8965,7586.0
2023-05-10 12:00:00,5599.0,6414.0,12013.0,12,10,5,2,11211.0,10328.0,10771.666666666666,9611.333333333334,67188.0,32070.0,1.2246467991473532e-16,-1.0,0.8660254037844387,-0.4999999999999998,11068.295,11208.155,5263.196,5547.0
